-[ RECORD 1 ]--------------------------------------------
id      | 1
label   | ünïcode, "quoted"
amount  | 12345.6789
approx  | 1234567.89
flag    | true
day     | 2024-03-01
at      | 2024-03-01 12:30:00.123456
at_tz   | 2024-03-01 12:30:00+00
span    | 1 day 02:00:00
payload | \x00\x01\xFF
items   | [1, 2, 3]
record  | {'a': 1, 'b': two}
lookup  | {1=one, 2=two}
-[ RECORD 2 ]--------------------------------------------
id      | 2
label   | a value considerably wider than its column name
amount  | NULL
approx  | NULL
flag    | false
day     | NULL
at      | NULL
at_tz   | NULL
span    | NULL
payload | NULL
items   | NULL
record  | NULL
lookup  | NULL
(2 rows)
